Dataset,Frequency,Model,Type,Date,y_true,y_pred,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct
BTC_Daily,D,timegpt,foundation,2025-12-26,87301.4296875,89463.57,4674850.730937628,2162.140312500007,2162.140312500007,2.476637920180114,100.0,0.07644603322912756
BTC_Daily,D,timegpt,foundation,2025-12-27,87802.15625,88206.836,163765.70006005903,404.6797499999957,404.6797499999957,0.46089955791945053,100.0,0.5735605525503726
BTC_Daily,D,timegpt,foundation,2025-12-28,87835.8359375,88204.34,135795.24407900134,368.5040624999965,368.5040624999965,0.4195372635403696,100.0,0.03835861092534387
BTC_Daily,D,timegpt,foundation,2025-12-29,87138.140625,87927.92,623751.4611753878,789.7793749999983,789.7793749999983,0.9063532562610235,0.0,-0.7943173820266802
BTC_Daily,D,timegpt,foundation,2025-12-30,88430.1328125,88087.46,117424.65642665577,342.6728124999936,342.6728124999936,0.3875068391297891,100.0,1.482694234962051
BTC_Daily,D,timegpt,foundation,2025-12-31,87508.828125,88841.83,1776893.9987535202,1333.0018750000017,1333.0018750000017,1.5232770265142894,0.0,-1.041844740246471
BTC_Daily,D,moirai,foundation,2025-12-02,91350.203125,87011.0,18828683.760009766,4339.203125,4339.203125,4.7500749604928645,100.0,5.825464938016561
BTC_Daily,D,moirai,foundation,2025-12-03,93527.8046875,89756.546875,14222385.488342285,3771.2578125,3771.2578125,4.0322317252080495,0.0,-2.383794986772231
BTC_Daily,D,moirai,foundation,2025-12-04,92141.625,94965.734375,7975593.761962891,2824.109375,2824.109375,3.064965888109741,0.0,-1.4821043775501588
BTC_Daily,D,moirai,foundation,2025-12-05,89387.7578125,90414.84375,1054905.523010254,1027.0859375,1027.0859375,1.1490230459236008,100.0,2.9887330373216234
BTC_Daily,D,moirai,foundation,2025-12-06,89272.375,89427.9375,24199.69140625,155.5625,155.5625,0.17425603385145721,0.0,-0.12908122468182645
BTC_Daily,D,moirai,foundation,2025-12-07,90405.640625,89420.46875,970563.6232910156,985.171875,985.171875,1.0897239023906302,100.0,1.2694471554050175
BTC_Daily,D,moirai,foundation,2025-12-08,90640.203125,90896.5,65688.08813476562,256.296875,256.296875,0.2827629089120046,100.0,0.25945560296725123
BTC_Daily,D,moirai,foundation,2025-12-09,92691.7109375,91235.6796875,2120027.0009765625,1456.03125,1456.03125,1.5708322084827722,100.0,2.2633530616329365
BTC_Daily,D,moirai,foundation,2025-12-10,92020.9453125,93516.40625,2236403.415588379,1495.4609375,1495.4609375,1.6251310312249714,0.0,-0.7236522211271756
BTC_Daily,D,moirai,foundation,2025-12-11,92511.3359375,92000.7890625,260658.11157226562,510.546875,510.546875,0.5518749349214038,0.0,-0.5329119618741691
BTC_Daily,D,moirai,foundation,2025-12-12,90270.4140625,92662.859375,5723794.573303223,2392.4453125,2392.4453125,2.6503094478369777,0.0,-2.4223213861206703
BTC_Daily,D,moirai,foundation,2025-12-13,90298.7109375,90871.9765625,328633.4768066406,573.265625,573.265625,0.6348547161396174,100.0,0.03134678764230355
BTC_Daily,D,moirai,foundation,2025-12-14,88175.1796875,89425.8671875,1564219.22265625,1250.6875,1250.6875,1.4184121931279718,100.0,2.3516739363752337
BTC_Daily,D,moirai,foundation,2025-12-15,86419.78125,89587.953125,10037313.029541016,3168.171875,3168.171875,3.6660262606253666,0.0,-1.990807893696701
BTC_Daily,D,moirai,foundation,2025-12-16,87843.984375,94376.140625,42669065.27441406,6532.15625,6532.15625,7.436088306416819,100.0,1.6480059361409227
BTC_Daily,D,moirai,foundation,2025-12-17,86143.7578125,89666.4375,12409272.180725098,3522.6796875,3522.6796875,4.089303481707217,0.0,-1.9355071091058988
BTC_Daily,D,moirai,foundation,2025-12-18,85462.5078125,87894.640625,5915270.01763916,2432.1328125,2432.1328125,2.8458476994800592,0.0,-0.790829210727961
BTC_Daily,D,moirai,foundation,2025-12-19,88103.3828125,85783.2109375,5383197.529541016,2320.171875,2320.171875,2.633465141670831,100.0,3.0900977137178485
BTC_Daily,D,moirai,foundation,2025-12-20,88344.0,87539.78125,646767.7978515625,804.21875,804.21875,0.9103263945485819,0.0,-0.27310777386616025
BTC_Daily,D,moirai,foundation,2025-12-21,88621.75,88894.234375,74247.73461914062,272.484375,272.484375,0.3074689621904326,100.0,0.3143959974644571
BTC_Daily,D,moirai,foundation,2025-12-22,88490.015625,89093.15625,363778.6135253906,603.140625,603.140625,0.6815917261852098,0.0,-0.14864790528284536
BTC_Daily,D,moirai,foundation,2025-12-23,87414.0,88823.828125,1987615.3420410156,1409.828125,1409.828125,1.6128173118722382,0.0,-1.215974047919601
BTC_Daily,D,moirai,foundation,2025-12-24,87611.9609375,86562.1796875,1102040.6728515625,1049.78125,1049.78125,1.198216817391959,0.0,-0.22646365284736997
BTC_Daily,D,moirai,foundation,2025-12-25,87234.7421875,88527.7890625,1671970.2209472656,1293.046875,1293.046875,1.4822613589213784,0.0,-0.4305562231041692
BTC_Daily,D,moirai,foundation,2025-12-26,87301.4296875,87503.015625,40636.890197753906,201.5859375,201.5859375,0.23090794528977027,100.0,0.07644603322912756
BTC_Daily,D,moirai,foundation,2025-12-27,87802.15625,87842.9140625,1661.1992797851562,40.7578125,40.7578125,0.04642005873289695,100.0,0.5735605525503726
BTC_Daily,D,moirai,foundation,2025-12-28,87835.8359375,88049.5,45652.331604003906,213.6640625,213.6640625,0.24325386127369858,100.0,0.03835861092534387
BTC_Daily,D,moirai,foundation,2025-12-29,87138.140625,88350.8359375,1470629.9209594727,1212.6953125,1212.6953125,1.3916928956733732,0.0,-0.7943173820266802
BTC_Daily,D,moirai,foundation,2025-12-30,88430.1328125,87288.578125,1303147.1045532227,1141.5546875,1141.5546875,1.2909114248651619,100.0,1.482694234962051
BTC_Daily,D,moirai,foundation,2025-12-31,87508.828125,88846.3984375,1789094.3408813477,1337.5703125,1337.5703125,1.5284975712271869,0.0,-1.041844740246471
BTC_Daily,D,chronos,foundation,2025-12-02,91350.203125,85922.984375,29454703.360351562,5427.21875,5427.21875,5.941112952506086,0.0,-5.825464938016561
BTC_Daily,D,chronos,foundation,2025-12-03,93527.8046875,90112.046875,11667401.433654785,3415.7578125,3415.7578125,3.6521308544693265,0.0,-2.383794986772231
BTC_Daily,D,chronos,foundation,2025-12-04,92141.625,92388.171875,60785.361572265625,246.546875,246.546875,0.267573829960129,100.0,1.4821043775501588
BTC_Daily,D,chronos,foundation,2025-12-05,89387.7578125,90563.609375,1382626.8970336914,1175.8515625,1175.8515625,1.3154503382515401,100.0,2.9887330373216234
BTC_Daily,D,chronos,foundation,2025-12-06,89272.375,89663.1796875,152728.30377197266,390.8046875,390.8046875,0.4377666523378588,0.0,-0.12908122468182645
BTC_Daily,D,chronos,foundation,2025-12-07,90405.640625,88756.0,2721314.1916503906,1649.640625,1649.640625,1.824709845088826,0.0,-1.2694471554050175
BTC_Daily,D,chronos,foundation,2025-12-08,90640.203125,90698.2109375,3364.9063110351562,58.0078125,58.0078125,0.06399788449282554,100.0,0.25945560296725123
BTC_Daily,D,chronos,foundation,2025-12-09,92691.7109375,91744.109375,897948.7212524414,947.6015625,947.6015625,1.0223153213116822,100.0,2.2633530616329365
BTC_Daily,D,chronos,foundation,2025-12-10,92020.9453125,92974.8828125,909996.75390625,953.9375,953.9375,1.0366525759548109,0.0,-0.7236522211271756
BTC_Daily,D,chronos,foundation,2025-12-11,92511.3359375,92126.484375,148110.7251586914,384.8515625,384.8515625,0.41600476157862704,100.0,0.5329119618741691
BTC_Daily,D,chronos,foundation,2025-12-12,90270.4140625,93055.6171875,7757356.447509766,2785.203125,2785.203125,3.085399744673401,0.0,-2.4223213861206703
BTC_Daily,D,chronos,foundation,2025-12-13,90298.7109375,90032.0390625,71113.88891601562,266.671875,266.671875,0.29532190684823384,0.0,-0.03134678764230355
BTC_Daily,D,chronos,foundation,2025-12-14,88175.1796875,90637.40625,6062559.645080566,2462.2265625,2462.2265625,2.7924259085451575,0.0,-2.3516739363752337
BTC_Daily,D,chronos,foundation,2025-12-15,86419.78125,87925.359375,2266765.4904785156,1505.578125,1505.578125,1.7421684054540445,100.0,1.990807893696701
BTC_Daily,D,chronos,foundation,2025-12-16,87843.984375,85313.296875,6404379.22265625,2530.6875,2530.6875,2.8808887916521,0.0,-1.6480059361409227
BTC_Daily,D,chronos,foundation,2025-12-17,86143.7578125,88437.9765625,5263439.6728515625,2294.21875,2294.21875,2.6632443351189536,0.0,-1.9355071091058988
BTC_Daily,D,chronos,foundation,2025-12-18,85462.5078125,86590.109375,1271485.2837524414,1127.6015625,1127.6015625,1.3194108052315687,0.0,-0.790829210727961
BTC_Daily,D,chronos,foundation,2025-12-19,88103.3828125,85553.1484375,6503695.367431641,2550.234375,2550.234375,2.8945930264986064,100.0,3.0900977137178485
BTC_Daily,D,chronos,foundation,2025-12-20,88344.0,89480.5,1291632.25,1136.5,1136.5,1.2864484288689653,100.0,0.27310777386616025
BTC_Daily,D,chronos,foundation,2025-12-21,88621.75,88881.59375,67518.7744140625,259.84375,259.84375,0.29320539258139194,100.0,0.3143959974644571
BTC_Daily,D,chronos,foundation,2025-12-22,88490.015625,88686.5625,38630.674072265625,196.546875,196.546875,0.22211192258448625,0.0,-0.14864790528284536
BTC_Daily,D,chronos,foundation,2025-12-23,87414.0,88497.1328125,1173176.6895141602,1083.1328125,1083.1328125,1.23908391390395,0.0,-1.215974047919601
BTC_Daily,D,chronos,foundation,2025-12-24,87611.9609375,87166.4609375,198470.25,445.5,445.5,0.5084922141142431,0.0,-0.22646365284736997
BTC_Daily,D,chronos,foundation,2025-12-25,87234.7421875,87408.390625,30153.779846191406,173.6484375,173.6484375,0.19905880747233085,100.0,0.4305562231041692
BTC_Daily,D,chronos,foundation,2025-12-26,87301.4296875,87564.0234375,68955.4775390625,262.59375,262.59375,0.3007897475905809,100.0,0.07644603322912756
BTC_Daily,D,chronos,foundation,2025-12-27,87802.15625,87681.78125,14490.140625,120.375,120.375,0.13709799979997628,100.0,0.5735605525503726
BTC_Daily,D,chronos,foundation,2025-12-28,87835.8359375,88922.921875,1181755.835510254,1087.0859375,1087.0859375,1.2376337355900158,100.0,0.03835861092534387
BTC_Daily,D,chronos,foundation,2025-12-29,87138.140625,87337.734375,39837.6650390625,199.59375,199.59375,0.22905440553173356,100.0,0.7943173820266802
BTC_Daily,D,chronos,foundation,2025-12-30,88430.1328125,86637.3046875,3214232.6857910156,1792.828125,1792.828125,2.0273950382969157,0.0,-1.482694234962051
BTC_Daily,D,chronos,foundation,2025-12-31,87508.828125,87918.5234375,167850.24908447266,409.6953125,409.6953125,0.4681759786735797,100.0,1.041844740246471
BTC_Daily,D,llama3_local,llm_local,2025-12-02,91350.203125,88270.56,9484201.77735978,3079.6431250000023,3079.6431250000023,3.3712493455388786,100.0,5.825464938016561
BTC_Daily,D,llama3_local,llm_local,2025-12-03,93527.8046875,91350.2,4741962.175021986,2177.604687500003,2177.604687500003,2.3282965902770063,0.0,-2.383794986772231
BTC_Daily,D,llama3_local,llm_local,2025-12-04,92141.625,88270.56,14985144.234225018,3871.0650000000023,3871.0650000000023,4.201211992951066,100.0,1.4821043775501588
BTC_Daily,D,llama3_local,llm_local,2025-12-05,89387.7578125,88270.56,1248130.9522547903,1117.1978125000023,1117.1978125000023,1.24983313133711,100.0,2.9887330373216234
BTC_Daily,D,llama3_local,llm_local,2025-12-06,89272.375,91351.19,4321471.80422501,2078.8150000000023,2078.8150000000023,2.328620695931972,0.0,-0.12908122468182645
BTC_Daily,D,llama3_local,llm_local,2025-12-07,90405.640625,88272.38,4550800.894175371,2133.2606249999953,2133.2606249999953,2.3596543426407393,0.0,-1.2694471554050175
BTC_Daily,D,llama3_local,llm_local,2025-12-08,90640.203125,88270.56,5615208.539859776,2369.6431250000023,2369.6431250000023,2.614340042610093,0.0,-0.25945560296725123
BTC_Daily,D,llama3_local,llm_local,2025-12-09,92691.7109375,91351.19,1796996.3838758727,1340.5209374999977,1340.5209374999977,1.4462144715441494,100.0,2.2633530616329365
BTC_Daily,D,llama3_local,llm_local,2025-12-10,92020.9453125,91350.2,449899.27424072655,670.7453125000029,670.7453125000029,0.7289050446310609,100.0,0.7236522211271756
BTC_Daily,D,llama3_local,llm_local,2025-12-11,92511.3359375,91351.19,1345938.5962977486,1160.1459374999977,1160.1459374999977,1.254058138652092,0.0,-0.5329119618741691
BTC_Daily,D,llama3_local,llm_local,2025-12-12,90270.4140625,92511.34,5021749.057360238,2240.9259374999965,2240.9259374999965,2.482458910566708,0.0,-2.4223213861206703
BTC_Daily,D,llama3_local,llm_local,2025-12-13,90298.7109375,91351.19,1107712.1770008837,1052.4790625000023,1052.4790625000023,1.1655526990063807,100.0,0.03134678764230355
BTC_Daily,D,llama3_local,llm_local,2025-12-14,88175.1796875,91351.19,10087041.505106362,3176.0103125000023,3176.0103125000023,3.601932339413469,0.0,-2.3516739363752337
BTC_Daily,D,llama3_local,llm_local,2025-12-15,86419.78125,91350.2,24309029.050351534,4930.418749999997,4930.418749999997,5.70519698000276,0.0,-1.990807893696701
BTC_Daily,D,llama3_local,llm_local,2025-12-16,87843.984375,91350.2,12293548.008994121,3506.215624999997,3506.215624999997,3.9914123316995695,100.0,1.6480059361409227
BTC_Daily,D,llama3_local,llm_local,2025-12-17,86143.7578125,91351.19,27117349.98741106,5207.432187500002,5207.432187500002,6.04504878790459,0.0,-1.9355071091058988
BTC_Daily,D,llama3_local,llm_local,2025-12-18,85462.5078125,91351.19,34676577.90537981,5888.682187500002,5888.682187500002,6.8903690498053685,0.0,-0.790829210727961
BTC_Daily,D,llama3_local,llm_local,2025-12-19,88103.3828125,90251.19,4613075.71467667,2147.8071875000023,2147.8071875000023,2.4378260163641206,100.0,3.0900977137178485
BTC_Daily,D,llama3_local,llm_local,2025-12-20,88344.0,91350.2,9037238.439999983,3006.199999999997,3006.199999999997,3.402834374717008,100.0,0.27310777386616025
BTC_Daily,D,llama3_local,llm_local,2025-12-21,88621.75,92691.71,16564574.401600052,4069.9600000000064,4069.9600000000064,4.592506918448351,100.0,0.3143959974644571
BTC_Daily,D,llama3_local,llm_local,2025-12-22,88490.015625,92691.71,17654235.620906696,4201.694375000006,4201.694375000006,4.748212942809051,0.0,-0.14864790528284536
BTC_Daily,D,llama3_local,llm_local,2025-12-23,87414.0,92691.71,27854222.84410007,5277.710000000006,5277.710000000006,6.037602672340816,0.0,-1.215974047919601
BTC_Daily,D,llama3_local,llm_local,2025-12-24,87611.9609375,88251.19,408613.7943446319,639.2290625000023,639.2290625000023,0.7296139199030259,100.0,0.22646365284736997
BTC_Daily,D,llama3_local,llm_local,2025-12-25,87234.7421875,90298.71,9387898.756036075,3063.9678125000064,3063.9678125000064,3.512325176492633,0.0,-0.4305562231041692
BTC_Daily,D,llama3_local,llm_local,2025-12-26,87301.4296875,88251.19,902044.6512001021,949.7603125000023,949.7603125000023,1.0879092311543093,100.0,0.07644603322912756
BTC_Daily,D,llama3_local,llm_local,2025-12-27,87802.15625,87301.43,250726.7774390695,500.726250000007,500.726250000007,0.5702892404763766,100.0,0.5735605525503726
BTC_Daily,D,llama3_local,llm_local,2025-12-28,87835.8359375,87551.19,81023.30973525258,284.6459374999977,284.6459374999977,0.32406583766395586,0.0,-0.03835861092534387
BTC_Daily,D,llama3_local,llm_local,2025-12-29,87138.140625,88351.19,1471488.7861878963,1213.0493750000023,1213.0493750000023,1.392099218894712,0.0,-0.7943173820266802
BTC_Daily,D,llama3_local,llm_local,2025-12-30,88430.1328125,87551.19,772540.467645406,878.9428124999977,878.9428124999977,0.9939403962715232,100.0,1.482694234962051
BTC_Daily,D,llama3_local,llm_local,2025-12-31,87508.828125,88251.19,551101.1534535191,742.3618750000023,742.3618750000023,0.8483279811947562,100.0,1.041844740246471
BTC_Monthly,M,arima,classical,2025-01-31,102405.0234375,93429.203125,80565350.2822876,8975.8203125,8975.8203125,8.765019538302365,0.0,0.0
BTC_Monthly,M,arima,classical,2025-02-28,84373.0078125,104112.44071563195,389645211.33724827,19739.43290313195,19739.43290313195,23.395435832983896,0.0,-17.608526437187262
BTC_Monthly,M,arima,classical,2025-03-31,82548.9140625,85780.19322278751,10441165.011708342,3231.2791602875077,3231.2791602875077,3.914381184761577,0.0,-2.1619399346929025
BTC_Monthly,M,arima,classical,2025-04-30,94207.3125,82548.9140625,135918254.12750244,11658.3984375,11658.3984375,12.375258489090205,0.0,0.0
BTC_Monthly,M,arima,classical,2025-05-31,104638.09375,94207.3125,108801197.48535156,10430.78125,10430.78125,9.968435849874215,0.0,0.0
BTC_Monthly,M,arima,classical,2025-06-30,107135.3359375,106383.84278300343,564741.9612551992,751.4931544965657,751.4931544965657,0.7014428506902398,100.0,2.3865516830480296
BTC_Monthly,M,arima,classical,2025-07-31,115758.203125,108759.26592293433,48985121.958458886,6998.937202065674,6998.937202065674,6.046169526757388,100.0,8.04857436815278
BTC_Monthly,M,arima,classical,2025-08-31,108236.7109375,117522.2265625,86220800.42211914,9285.515625,9285.515625,8.578896702027283,0.0,-6.497588926270749
BTC_Monthly,M,arima,classical,2025-09-30,114056.0859375,109888.44347523834,17369243.693246443,4167.642462261661,4167.642462261661,3.654029005120714,100.0,5.376526087678633
BTC_Monthly,M,arima,classical,2025-10-31,109556.1640625,115755.66374801377,38433796.350685365,6199.499685513772,6199.499685513772,5.658741101940238,0.0,-3.9453588451788963
BTC_Monthly,M,arima,classical,2025-11-30,90394.3125,109556.1640625,367176555.3032837,19161.8515625,19161.8515625,21.1980721270489,0.0,-0.0
BTC_Monthly,M,arima,classical,2025-12-31,87508.828125,90394.3125,8326020.078369141,2885.484375,2885.484375,3.2973637481218376,0.0,-0.0
BTC_Monthly,M,ses,classical,2025-01-31,102405.0234375,93429.50484781069,80559933.95385836,8975.518589689309,8975.518589689309,8.764724901574047,100.0,9.607082167329574
BTC_Monthly,M,ses,classical,2025-02-28,84373.0078125,102404.12588564103,325121218.967553,18031.118073141028,18031.118073141028,21.37071859902293,100.0,17.608526437187262
BTC_Monthly,M,ses,classical,2025-03-31,82548.9140625,84374.81092430731,3333899.349957791,1825.8968618073122,1825.8968618073122,2.2118968887039197,0.0,-2.1619399346929025
BTC_Monthly,M,ses,classical,2025-04-30,94207.3125,82549.09665218618,135913996.7542172,11658.215847813815,11658.215847813815,12.37506467219708,100.0,14.123018539860032
BTC_Monthly,M,ses,classical,2025-05-31,104638.09375,94206.14667841521,108825519.70434639,10431.947071584786,10431.947071584786,9.969549996303115,0.0,-11.072156686350649
BTC_Monthly,M,ses,classical,2025-06-30,107135.3359375,104637.05055529284,6241429.85094999,2498.285382207163,2498.285382207163,2.3318967176848133,0.0,-2.3865516830480296
BTC_Monthly,M,ses,classical,2025-07-31,115758.203125,107135.08610896178,74358147.07228784,8623.117016038217,8623.117016038217,7.449249196384508,0.0,-8.04857436815278
BTC_Monthly,M,ses,classical,2025-08-31,108236.7109375,115757.34081329839,56559873.7287513,7520.62987579839,7520.62987579839,6.948317082677319,100.0,6.497588926270749
BTC_Monthly,M,ses,classical,2025-09-30,114056.0859375,108237.46300048758,33856372.88312704,5818.62293701242,5818.62293701242,5.101545339896093,100.0,5.376526087678633
BTC_Monthly,M,ses,classical,2025-10-31,109556.1640625,114055.50407520629,20244060.54993986,4499.340012706292,4499.340012706292,4.106879837577636,100.0,3.9453588451788963
BTC_Monthly,M,ses,classical,2025-11-30,90394.3125,109556.61399650127,367193798.6428148,19162.30149650127,19162.30149650127,21.19856987296767,0.0,-17.490436733042678
BTC_Monthly,M,ses,classical,2025-12-31,87508.828125,90396.22873014965,8337082.254618591,2887.4006051496544,2887.4006051496544,3.2995535045049507,0.0,-3.192108325399344
BTC_Monthly,M,holt,classical,2025-01-31,102405.0234375,94866.84144126813,56824187.80831429,7538.18199623187,7538.18199623187,7.361144739967348,100.0,9.607082167329574
BTC_Monthly,M,holt,classical,2025-02-28,84373.0078125,103988.23499718007,384757137.5066121,19615.227184680072,19615.227184680072,23.2482255797618,0.0,-17.608526437187262
BTC_Monthly,M,holt,classical,2025-03-31,82548.9140625,85698.92606520151,9922575.617163561,3150.0120027015073,3150.0120027015073,3.815933908369218,0.0,-2.1619399346929025
BTC_Monthly,M,holt,classical,2025-04-30,94207.3125,83821.53430767759,107864388.66011976,10385.77819232241,10385.77819232241,11.024386448050302,100.0,14.123018539860032
BTC_Monthly,M,holt,classical,2025-05-31,104638.09375,95659.51199121926,80614930.39911024,8978.58175878074,8978.58175878074,8.58060524327999,100.0,11.072156686350649
BTC_Monthly,M,holt,classical,2025-06-30,107135.3359375,106255.93526499743,773345.5427979694,879.4006725025683,879.4006725025683,0.8208315816693637,100.0,2.3865516830480296
BTC_Monthly,M,holt,classical,2025-07-31,115758.203125,108753.2557910743,49069287.151072696,7004.947333925695,7004.947333925695,6.051361497345883,100.0,8.04857436815278
BTC_Monthly,M,holt,classical,2025-08-31,108236.7109375,117481.25873911724,85461664.05638619,9244.547801617242,9244.547801617242,8.541046491107243,0.0,-6.497588926270749
BTC_Monthly,M,holt,classical,2025-09-30,114056.0859375,109879.23675138726,17446069.123530664,4176.84918611274,4176.84918611274,3.6621011073460386,100.0,5.376526087678633
BTC_Monthly,M,holt,classical,2025-10-31,109556.1640625,115767.86187923096,38585189.76638014,6211.697816730957,6211.697816730957,5.66987523694904,0.0,-3.9453588451788963
BTC_Monthly,M,holt,classical,2025-11-30,90394.3125,111087.16980932375,428194343.62403333,20692.85730932375,20692.85730932375,22.891769113597416,0.0,-17.490436733042678
BTC_Monthly,M,holt,classical,2025-12-31,87508.828125,91430.15209762956,15376781.698319256,3921.323972629558,3921.323972629558,4.481061004528854,0.0,-3.192108325399344
BTC_Monthly,M,holt_winters,classical,2025-01-31,102405.0234375,95287.87017568712,50653870.552133776,7117.153261812884,7117.153261812884,6.950004035843642,100.0,9.607082167329574
BTC_Monthly,M,holt_winters,classical,2025-02-28,84373.0078125,103537.30729159556,367270374.5244622,19164.299479095556,19164.299479095556,22.713780124662463,0.0,-17.608526437187262
BTC_Monthly,M,holt_winters,classical,2025-03-31,82548.9140625,94231.40605510281,136480619.15722874,11682.491992602809,11682.491992602809,14.152205544167021,0.0,-2.1619399346929025
BTC_Monthly,M,holt_winters,classical,2025-04-30,94207.3125,80986.68775210337,174784918.7246967,13220.624747896625,13220.624747896625,14.033544102955501,0.0,-14.123018539860032
BTC_Monthly,M,holt_winters,classical,2025-05-31,104638.09375,83478.56217534358,447725776.4588818,21159.531574656416,21159.531574656416,20.22163326599821,0.0,-11.072156686350649
BTC_Monthly,M,holt_winters,classical,2025-06-30,107135.3359375,101836.56579259183,28076965.048570096,5298.770144908165,5298.770144908165,4.945865991402991,0.0,-2.3865516830480296
BTC_Monthly,M,holt_winters,classical,2025-07-31,115758.203125,108929.18116185899,46635540.97306236,6829.021963141015,6829.021963141015,5.89938490645607,100.0,8.04857436815278
BTC_Monthly,M,holt_winters,classical,2025-08-31,108236.7109375,116176.42105433722,63038996.739407256,7939.710116837217,7939.710116837217,7.335505715266885,0.0,-6.497588926270749
BTC_Monthly,M,holt_winters,classical,2025-09-30,114056.0859375,110202.4054801278,14850853.067532439,3853.680457372204,3853.680457372204,3.3787591654547264,100.0,5.376526087678633
BTC_Monthly,M,holt_winters,classical,2025-10-31,109556.1640625,116101.29488668132,42838737.505648494,6545.130824181324,6545.130824181324,5.974224161816608,0.0,-3.9453588451788963
BTC_Monthly,M,holt_winters,classical,2025-11-30,90394.3125,118362.15231732812,782200064.047724,27967.839817328117,27967.839817328117,30.93982247757909,0.0,-17.490436733042678
BTC_Monthly,M,holt_winters,classical,2025-12-31,87508.828125,100073.39833614237,157868424.59072632,12564.570211142374,12564.570211142374,14.358060187018829,0.0,-3.192108325399344
BTC_Monthly,M,timegpt,foundation,2025-01-31,102405.0234375,92477.56,98554530.30289936,9927.463437500002,9927.463437500002,9.694312939207459,0.0,-9.607082167329574
BTC_Monthly,M,timegpt,foundation,2025-02-28,84373.0078125,107220.4,522003329.76943576,22847.392187499994,22847.392187499994,27.079030106729334,0.0,-17.608526437187262
BTC_Monthly,M,timegpt,foundation,2025-03-31,82548.9140625,85702.625,9945892.677307129,3153.7109375,3153.7109375,3.820414808984933,0.0,-2.1619399346929025
BTC_Monthly,M,timegpt,foundation,2025-04-30,94207.3125,81135.53,170871497.72730628,13071.782500000001,13071.782500000001,13.875549735059034,0.0,-14.123018539860032
BTC_Monthly,M,timegpt,foundation,2025-05-31,104638.09375,94683.09,99102099.66251414,9955.003750000003,9955.003750000003,9.513747234142436,100.0,11.072156686350649
BTC_Monthly,M,timegpt,foundation,2025-06-30,107135.3359375,103930.55,10270652.905197736,3204.785937499997,3204.785937499997,2.9913435277503435,0.0,-2.3865516830480296
BTC_Monthly,M,timegpt,foundation,2025-07-31,115758.203125,109701.625,36682138.584228516,6056.578125,6056.578125,5.232094107801481,100.0,8.04857436815278
BTC_Monthly,M,timegpt,foundation,2025-08-31,108236.7109375,116495.234,68203203.17384432,8258.523062499997,8258.523062499997,7.6300572984602,0.0,-6.497588926270749
BTC_Monthly,M,timegpt,foundation,2025-09-30,114056.0859375,112802.984,1570264.465766262,1253.1019375000033,1253.1019375000033,1.098671699278434,100.0,5.376526087678633
BTC_Monthly,M,timegpt,foundation,2025-10-31,109556.1640625,116871.24,53510335.97139158,7315.075937500005,7315.075937500005,6.677009915504953,0.0,-3.9453588451788963
BTC_Monthly,M,timegpt,foundation,2025-11-30,90394.3125,115839.266,647445658.6171625,25444.953500000003,25444.953500000003,28.14884343525482,0.0,-17.490436733042678
BTC_Monthly,M,timegpt,foundation,2025-12-31,87508.828125,90649.44,9863442.94939103,3140.6118750000023,3140.6118750000023,3.588908619041113,0.0,-3.192108325399344
BTC_Monthly,M,moirai,foundation,2025-01-31,102405.0234375,105083.3125,7173232.302307129,2678.2890625,2678.2890625,2.6153883594730245,100.0,9.607082167329574
BTC_Monthly,M,moirai,foundation,2025-02-28,84373.0078125,104479.5625,404273541.4014282,20106.5546875,20106.5546875,23.830553406585032,0.0,-17.608526437187262
BTC_Monthly,M,moirai,foundation,2025-03-31,82548.9140625,82885.0,112953.7573852539,336.0859375,336.0859375,0.4071355042242469,100.0,2.1619399346929025
BTC_Monthly,M,moirai,foundation,2025-04-30,94207.3125,84931.984375,86031711.82641602,9275.328125,9275.328125,9.845656222281034,100.0,14.123018539860032
BTC_Monthly,M,moirai,foundation,2025-05-31,104638.09375,97915.6796875,45190850.827697754,6722.4140625,6722.4140625,6.424442401025672,100.0,11.072156686350649
BTC_Monthly,M,moirai,foundation,2025-06-30,107135.3359375,111379.171875,18010143.464416504,4243.8359375,4243.8359375,3.9611916090651365,100.0,2.3865516830480296
BTC_Monthly,M,moirai,foundation,2025-07-31,115758.203125,111427.46875,18755260.22680664,4330.734375,4330.734375,3.741190047951512,100.0,8.04857436815278
BTC_Monthly,M,moirai,foundation,2025-08-31,108236.7109375,120335.28125,146375403.60650635,12098.5703125,12098.5703125,11.17788059865027,0.0,-6.497588926270749
BTC_Monthly,M,moirai,foundation,2025-09-30,114056.0859375,98708.7578125,235540480.57641602,15347.328125,15347.328125,13.455948447512004,0.0,-5.376526087678633
BTC_Monthly,M,moirai,foundation,2025-10-31,109556.1640625,117128.71875,57343584.49517822,7572.5546875,7572.5546875,6.91202978152829,0.0,-3.9453588451788963
BTC_Monthly,M,moirai,foundation,2025-11-30,90394.3125,116651.046875,689416100.0393066,26256.734375,26256.734375,29.046887629130396,0.0,-17.490436733042678
BTC_Monthly,M,moirai,foundation,2025-12-31,87508.828125,101621.296875,199161774.21972656,14112.46875,14112.46875,16.1269086243977,0.0,-3.192108325399344
BTC_Monthly,M,chronos,foundation,2025-01-31,102405.0234375,93242.1875,83957562.4175415,9162.8359375,9162.8359375,8.94764302562976,0.0,-9.607082167329574
