Date,y_true,y_pred,fold,train_size,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct,Dataset,Horizon,Model,Type
2023-12-10,43779.69921875,43165.734375,49,708,376952.8293609619,613.96484375,613.96484375,1.4023962126424356,0.0,-0.12284421841560886,BTC_Daily,1,timesfm,foundation
2023-12-17,41364.6640625,41231.71875,50,715,17674.456115722656,132.9453125,132.9453125,0.3213982647100097,100.0,2.0725632012665685,BTC_Daily,1,timesfm,foundation
2023-12-24,43016.1171875,42712.203125,51,722,92363.7573852539,303.9140625,303.9140625,0.7065120758698185,100.0,1.6539399640431915,BTC_Daily,1,timesfm,foundation
2023-12-31,42265.1875,40801.64453125,52,729,2141958.0213775635,1463.54296875,1463.54296875,3.4627622762823425,0.0,-0.2568622223877744,BTC_Daily,1,timesfm,foundation
2024-01-07,43943.09765625,42179.84765625,53,736,3109050.5625,1763.25,1763.25,4.012575567141917,100.0,0.10479313368321802,BTC_Daily,1,timesfm,foundation
2024-01-14,41796.26953125,42594.19921875,54,743,636691.7861938477,797.9296875,797.9296875,1.9090930756473574,100.0,2.441771938382425,BTC_Daily,1,timesfm,foundation
2024-01-21,41545.78515625,40415.546875,55,750,1277438.572402954,1130.23828125,1130.23828125,2.7204643672018096,100.0,0.28752933279206927,BTC_Daily,1,timesfm,foundation
2024-01-28,42035.59375,40542.55859375,56,757,2229153.977798462,1493.03515625,1493.03515625,3.5518355352123465,100.0,0.20052428261700603,BTC_Daily,1,timesfm,foundation
2024-02-04,42583.58203125,42372.765625,57,764,44443.55714416504,210.81640625,210.81640625,0.4950649902943632,100.0,0.950561947211416,BTC_Daily,1,timesfm,foundation
2024-02-11,48293.91796875,47993.6796875,58,771,90143.0255279541,300.23828125,300.23828125,0.6216896327282413,100.0,1.0940478338881554,BTC_Daily,1,timesfm,foundation
2024-02-18,52122.546875,52542.3359375,59,778,176222.8569946289,419.7890625,419.7890625,0.8053886229058141,100.0,0.8895163192163275,BTC_Daily,1,timesfm,foundation
2024-02-25,51733.23828125,50622.6875,60,785,1233323.0377349854,1110.55078125,1110.55078125,2.1466871553882676,0.0,-0.3143945229742735,BTC_Daily,1,timesfm,foundation
2024-03-03,63167.37109375,61835.3828125,61,792,1774192.781387329,1331.98828125,1331.98828125,2.1086650563201794,0.0,-1.8338323895357584,BTC_Daily,1,timesfm,foundation
2024-03-10,69019.7890625,66886.9375,62,799,4549055.787658691,2132.8515625,2132.8515625,3.0902029569644487,0.0,-0.7604594828588103,BTC_Daily,1,timesfm,foundation
2024-03-17,68390.625,63757.5,63,806,21465847.265625,4633.125,4633.125,6.7745030843043175,0.0,-4.70872279639512,BTC_Daily,1,timesfm,foundation
2024-03-24,67234.171875,60399.1015625,64,813,46718186.17681885,6835.0703125,6835.0703125,10.166066037382869,0.0,-4.951388799118825,BTC_Daily,1,timesfm,foundation
2024-03-31,71333.6484375,67642.5625,65,820,13624115.398010254,3691.0859375,3691.0859375,5.174396681439893,0.0,-2.4242032647794924,BTC_Daily,1,timesfm,foundation
2024-04-07,69362.5546875,69850.71875,66,827,238304.1519165039,488.1640625,488.1640625,0.703786163441257,100.0,0.6770270726916501,BTC_Daily,1,timesfm,foundation
2024-04-14,65738.7265625,64211.6015625,67,834,2332110.765625,1527.125,1527.125,2.323021877444053,100.0,3.0040891042683335,BTC_Daily,1,timesfm,foundation
2024-04-21,64926.64453125,66390.6875,68,841,2143421.8143463135,1464.04296875,1464.04296875,2.2549185766797755,0.0,-0.10431180502996139,BTC_Daily,1,timesfm,foundation
2024-04-28,63113.23046875,65498.37109375,69,848,5688895.801025391,2385.140625,2385.140625,3.7791452082000188,0.0,-0.48236250639039624,BTC_Daily,1,timesfm,foundation
2024-05-05,64031.1328125,66494.15625,70,855,6066484.453674316,2463.0234375,2463.0234375,3.846602940342131,100.0,0.21858966532420057,BTC_Daily,1,timesfm,foundation
2024-05-12,61448.39453125,57962.984375,71,862,12148083.95729065,3485.41015625,3485.41015625,5.672093116244837,0.0,-1.0768936188532041,BTC_Daily,1,timesfm,foundation
2024-05-19,66278.3671875,63806.9375,72,869,6107964.700256348,2471.4296875,2471.4296875,3.7288632662123096,100.0,0.9895869986810876,BTC_Daily,1,timesfm,foundation
2024-05-26,68518.09375,67397.7890625,73,876,1255082.5928344727,1120.3046875,1120.3046875,1.6350494098502266,100.0,1.0796814497022966,BTC_Daily,1,timesfm,foundation
2024-06-02,67751.6015625,65069.4375,74,883,7194004.058166504,2682.1640625,2682.1640625,3.9588201616543888,0.0,-0.06596674454519524,BTC_Daily,1,timesfm,foundation
2024-06-09,69647.9921875,67634.2109375,75,890,4055314.9228515625,2013.78125,2013.78125,2.891370141121486,0.0,-0.4937810127876477,BTC_Daily,1,timesfm,foundation
2024-06-16,66639.046875,64903.703125,76,897,3011417.9306640625,1735.34375,1735.34375,2.604094493210742,0.0,-0.6768999939568823,BTC_Daily,1,timesfm,foundation
2024-06-23,63180.796875,62771.484375,77,904,167536.72265625,409.3125,409.3125,0.6478432059187288,100.0,1.6680750893993797,BTC_Daily,1,timesfm,foundation
2024-06-30,62678.29296875,59767.0859375,78,911,8475126.378799438,2911.20703125,2911.20703125,4.644681425356404,0.0,-2.941355162056689,BTC_Daily,1,timesfm,foundation
2024-07-07,55849.109375,56415.0546875,79,918,320294.09674072266,565.9453125,565.9453125,1.0133470682584185,100.0,4.209743914291224,BTC_Daily,1,timesfm,foundation
2024-07-14,60787.79296875,57226.76171875,80,925,12680943.563476562,3561.03125,3561.03125,5.858135451357261,0.0,-2.62669009152313,BTC_Daily,1,timesfm,foundation
2024-07-21,68154.5234375,62957.5859375,81,932,27008159.37890625,5196.9375,5196.9375,7.625227553334398,0.0,-1.4753144342985947,BTC_Daily,1,timesfm,foundation
2024-07-28,68255.8671875,63715.44921875,82,939,20615395.330947876,4540.41796875,4540.41796875,6.652055209081728,0.0,-0.6525726007755435,BTC_Daily,1,timesfm,foundation
2024-08-04,58116.9765625,57112.953125,83,946,1008063.0630493164,1004.0234375,1004.0234375,1.7275906230604683,100.0,4.223983565450572,BTC_Daily,1,timesfm,foundation
2024-08-11,58719.484375,59128.765625,84,953,167511.1416015625,409.28125,409.28125,0.6970109740511494,100.0,3.6529632368097484,BTC_Daily,1,timesfm,foundation
2024-08-18,58483.96484375,58801.8984375,85,960,101081.77003479004,317.93359375,317.93359375,0.5436252391564328,100.0,1.672873232445526,BTC_Daily,1,timesfm,foundation
2024-08-25,64333.54296875,62667.1484375,86,967,2776870.733779907,1666.39453125,1666.39453125,2.5902421261944966,0.0,-0.24081210374646786,BTC_Daily,1,timesfm,foundation
2024-09-01,57325.48828125,57830.56640625,87,974,255103.91235351562,505.078125,505.078125,0.8810707769674606,100.0,2.7885585694078294,BTC_Daily,1,timesfm,foundation
2024-09-08,54841.56640625,53400.0390625,88,981,2078001.0827789307,1441.52734375,1441.52734375,2.628530580384219,0.0,-1.2964221602682875,BTC_Daily,1,timesfm,foundation
2024-09-15,59182.8359375,57546.39453125,89,988,2677940.4760894775,1636.44140625,1636.44140625,2.7650608159064274,100.0,1.3703582981947309,BTC_Daily,1,timesfm,foundation
2024-09-22,63648.7109375,61939.6640625,90,995,2920841.2209472656,1709.046875,1709.046875,2.6851240972942914,0.0,-0.40046018631125035,BTC_Daily,1,timesfm,foundation
2024-09-29,65635.3046875,65625.6796875,91,1002,92.640625,9.625,9.625,0.014664364012365202,100.0,0.38299097931742,BTC_Daily,1,timesfm,foundation
2024-10-06,62818.953125,61745.0546875,92,1009,1153257.8540649414,1073.8984375,1073.8984375,1.7095134256107518,0.0,-1.1741093613744726,BTC_Daily,1,timesfm,foundation
2024-10-13,62851.375,61250.14453125,93,1016,2563939.0140533447,1601.23046875,1601.23046875,2.547645884835455,100.0,0.5406426515387441,BTC_Daily,1,timesfm,foundation
2024-10-20,69001.703125,65019.0859375,94,1023,15861239.66217041,3982.6171875,3982.6171875,5.771766503046007,0.0,-0.9346740674458284,BTC_Daily,1,timesfm,foundation
2024-10-27,67929.296875,63829.0859375,95,1030,16811729.73199463,4100.2109375,4100.2109375,6.035997906830977,0.0,-1.3647776181553464,BTC_Daily,1,timesfm,foundation
2024-11-03,68741.1171875,66749.40625,96,1037,3966912.458557129,1991.7109375,1991.7109375,2.8974084492507726,100.0,0.7911127116875392,BTC_Daily,1,timesfm,foundation
2024-11-10,80474.1875,74432.1875,97,1044,36505764.0,6042.0,6042.0,7.507997517837629,0.0,-4.8129393514959515,BTC_Daily,1,timesfm,foundation
2024-11-17,89845.8515625,92061.7734375,98,1051,4910309.756103516,2215.921875,2215.921875,2.4663596999339754,0.0,-0.7869224693816192,BTC_Daily,1,timesfm,foundation
2024-11-24,98013.8203125,97571.5546875,99,1058,195598.88305664062,442.265625,442.265625,0.4512278203113735,0.0,-0.2419161787646862,BTC_Daily,1,timesfm,foundation
2024-12-01,97279.7890625,97405.515625,100,1065,15807.168518066406,125.7265625,125.7265625,0.1292422236022979,100.0,0.861319354234858,BTC_Daily,1,timesfm,foundation
2024-12-08,101236.015625,101944.2890625,101,1072,501651.2622680664,708.2734375,708.2734375,0.6996259514238464,100.0,1.3136868131795103,BTC_Daily,1,timesfm,foundation
2024-12-15,104298.6953125,99975.1796875,102,1079,18692787.35961914,4323.515625,4323.515625,4.145320909380383,0.0,-2.8861012936449097,BTC_Daily,1,timesfm,foundation
2024-12-22,95104.9375,93920.6484375,103,1086,1402540.583557129,1184.2890625,1184.2890625,1.2452445620922676,100.0,2.1802983021374853,BTC_Daily,1,timesfm,foundation
2024-12-29,93530.2265625,92651.0234375,104,1093,772998.1350097656,879.203125,879.203125,0.9400203092766886,100.0,1.7167251608511398,BTC_Daily,1,timesfm,foundation
2025-01-05,98314.9609375,97823.078125,105,1100,241948.70123291016,491.8828125,491.8828125,0.5003132868177569,0.0,-0.08014800420892337,BTC_Daily,1,timesfm,foundation
2025-01-12,94488.4375,95405.828125,106,1107,841605.5588378906,917.390625,917.390625,0.9709025244490894,0.0,-0.0826467856150312,BTC_Daily,1,timesfm,foundation
2025-01-19,101089.609375,107652.28125,107,1114,43068662.138916016,6562.671875,6562.671875,6.491935141083831,0.0,-3.178356737719254,BTC_Daily,1,timesfm,foundation
2025-01-26,102682.5,108377.828125,108,1121,32436762.451416016,5695.328125,5695.328125,5.546542132301025,0.0,-1.9406534499448835,BTC_Daily,1,timesfm,foundation
2025-02-02,97688.9765625,99669.6015625,109,1128,3922875.390625,1980.625,1980.625,2.0274805507178435,100.0,2.9475962196704177,BTC_Daily,1,timesfm,foundation
2025-02-09,96500.09375,98077.6484375,110,1135,2488678.7920532227,1577.5546875,1577.5546875,1.634770108707796,100.0,0.01828376500454989,BTC_Daily,1,timesfm,foundation
2025-02-16,96175.03125,94351.25,111,1142,3326178.0478515625,1823.78125,1823.78125,1.896314694464942,100.0,1.4401672980240243,BTC_Daily,1,timesfm,foundation
2025-02-23,96273.921875,92786.8515625,112,1149,12159659.364318848,3487.0703125,3487.0703125,3.622029979237303,100.0,0.31460239332733264,BTC_Daily,1,timesfm,foundation
2025-03-02,94248.3515625,83510.09375,113,1156,115310180.84771729,10738.2578125,10738.2578125,11.393576263643206,0.0,-9.550452979612853,BTC_Daily,1,timesfm,foundation
2025-03-09,80601.0390625,85522.078125,114,1163,24216625.45465088,4921.0390625,4921.0390625,6.105428813000918,100.0,6.446034327101683,BTC_Daily,1,timesfm,foundation
2025-03-16,82579.6875,82630.890625,115,1170,2621.760009765625,51.203125,51.203125,0.0620045032260506,100.0,2.090771715754047,BTC_Daily,1,timesfm,foundation
2025-03-23,86054.375,82285.53125,116,1177,14204183.211914062,3768.84375,3768.84375,4.379607370339974,0.0,-2.6503933905394295,BTC_Daily,1,timesfm,foundation
2025-03-30,82334.5234375,79725.03125,117,1184,6809449.476623535,2609.4921875,2609.4921875,3.169377897086951,100.0,0.318486910984365,BTC_Daily,1,timesfm,foundation
2025-04-06,78214.484375,81907.375,118,1191,13637441.16821289,3692.890625,3692.890625,4.721492003059695,100.0,6.335339642726363,BTC_Daily,1,timesfm,foundation
2025-04-13,83684.9765625,82293.3984375,119,1198,1936489.6779785156,1391.578125,1391.578125,1.6628768772620757,100.0,1.8785169578858179,BTC_Daily,1,timesfm,foundation
2025-04-20,85174.3046875,81839.140625,120,1205,11123319.323791504,3335.1640625,3335.1640625,3.915692737071984,0.0,-0.13036230231545087,BTC_Daily,1,timesfm,foundation
2025-04-27,93754.84375,92489.4375,121,1212,1601252.9775390625,1265.40625,1265.40625,1.349696932325163,100.0,0.9425408097710513,BTC_Daily,1,timesfm,foundation
2025-05-04,94315.9765625,93021.9375,122,1219,1674537.095275879,1294.0390625,1294.0390625,1.372025302248219,100.0,1.643331717471271,BTC_Daily,1,timesfm,foundation
2025-05-11,104106.359375,101758.03125,123,1226,5514644.982666016,2348.328125,2348.328125,2.2557009380580886,100.0,0.563504719378142,BTC_Daily,1,timesfm,foundation
2025-05-18,106446.0078125,99959.984375,124,1233,42068500.03179932,6486.0234375,6486.0234375,6.093251941326769,0.0,-3.154266519659864,BTC_Daily,1,timesfm,foundation
2025-05-25,109035.390625,104769.6875,125,1240,18196223.150634766,4265.703125,4265.703125,3.9122188681570558,0.0,-1.1543009819045336,BTC_Daily,1,timesfm,foundation
2025-06-01,105652.1015625,101775.4609375,126,1247,15028342.53540039,3876.640625,3876.640625,3.6692508408900113,0.0,-0.9690618169350969,BTC_Daily,1,timesfm,foundation
2025-06-08,105793.6484375,101132.296875,127,1254,21728198.38922119,4661.3515625,4661.3515625,4.406078844377694,0.0,-0.1685578601651034,BTC_Daily,1,timesfm,foundation
2025-06-15,105552.0234375,103680.875,128,1261,3501196.4751586914,1871.1484375,1871.1484375,1.7727262600588174,0.0,-0.07548627203145847,BTC_Daily,1,timesfm,foundation
2025-06-22,100987.140625,98392.4296875,129,1268,6732524.849182129,2594.7109375,2594.7109375,2.569347860966828,100.0,1.242223591995323,BTC_Daily,1,timesfm,foundation
2025-06-29,108385.5703125,104406.140625,130,1275,15835860.637756348,3979.4296875,3979.4296875,3.6715493363428435,0.0,-0.985642249576465,BTC_Daily,1,timesfm,foundation
2025-07-06,109232.0703125,99498.875,131,1282,94735090.99127197,9733.1953125,9733.1953125,8.910565628440882,0.0,-0.9247710575546803,BTC_Daily,1,timesfm,foundation
2025-07-13,119116.1171875,109707.3046875,132,1289,88525752.66015625,9408.8125,9408.8125,7.898857620744675,0.0,-1.4313342548076204,BTC_Daily,1,timesfm,foundation
2025-07-20,117300.7890625,112471.6953125,133,1296,23320146.446289062,4829.09375,4829.09375,4.116846773662342,100.0,0.5419600025622143,BTC_Daily,1,timesfm,foundation
2025-07-27,119448.4921875,114159.4453125,134,1303,27974016.845947266,5289.046875,5289.046875,4.427889191516715,0.0,-1.272707509963892,BTC_Daily,1,timesfm,foundation
2025-08-03,114217.671875,108751.828125,135,1310,29875447.899414062,5465.84375,5465.84375,4.785462407237497,0.0,-1.5025363723748033,BTC_Daily,1,timesfm,foundation
2025-08-10,119306.7578125,112643.71875,136,1317,44396089.54840088,6663.0390625,6663.0390625,5.5847960204999385,0.0,-2.4089182664806694,BTC_Daily,1,timesfm,foundation
2025-08-17,117453.0625,111305.25,137,1324,37795598.53515625,6147.8125,6147.8125,5.23427177558695,100.0,0.032588834829797644,BTC_Daily,1,timesfm,foundation
2025-08-24,113458.4296875,111663.4765625,138,1331,3221856.7209472656,1794.953125,1794.953125,1.5820359315247552,100.0,1.6605933647771784,BTC_Daily,1,timesfm,foundation
2025-08-31,108236.7109375,106569.59375,139,1338,2779279.71685791,1667.1171875,1667.1171875,1.54025115236794,100.0,0.5251075341737419,BTC_Daily,1,timesfm,foundation
2025-09-07,111167.6171875,107631.3828125,140,1345,12504953.55493164,3536.234375,3536.234375,3.1809932284827496,0.0,-0.855454281208676,BTC_Daily,1,timesfm,foundation
2025-09-14,115407.65625,109959.3125,141,1352,29684449.618164062,5448.34375,5448.34375,4.7209552009249816,100.0,0.46817523505617464,BTC_Daily,1,timesfm,foundation
2025-09-21,115306.09375,109034.765625,142,1359,39329556.451416016,6271.328125,6271.328125,5.438852293962131,100.0,0.35936756008188,BTC_Daily,1,timesfm,foundation
2025-09-28,112122.640625,108474.4375,143,1366,13309386.041259766,3648.203125,3648.203125,3.2537613319343817,0.0,-2.2252480164771877,BTC_Daily,1,timesfm,foundation
2025-10-05,123513.4765625,120177.4375,144,1373,11129156.626525879,3336.0390625,3336.0390625,2.7009514713254026,0.0,-0.8887425412982585,BTC_Daily,1,timesfm,foundation
2025-10-12,115169.765625,110843.6875,145,1380,18714951.943603516,4326.078125,4326.078125,3.7562619855335844,100.0,3.9364372838715993,BTC_Daily,1,timesfm,foundation
2025-10-19,108666.7109375,103515.578125,146,1387,26534169.25201416,5151.1328125,5151.1328125,4.740304337970338,0.0,-1.3698405510000526,BTC_Daily,1,timesfm,foundation
2025-10-26,114472.4453125,107649.921875,147,1394,46546826.05523682,6822.5234375,6822.5234375,5.959970033727412,0.0,-2.5355383127430304,BTC_Daily,1,timesfm,foundation
2025-11-02,110639.625,107845.8203125,148,1401,7805344.631896973,2793.8046875,2793.8046875,2.5251393318623414,0.0,-0.5229768982454387,BTC_Daily,1,timesfm,foundation
2025-11-09,104719.640625,97302.5859375,149,1408,55012700.23736572,7417.0546875,7417.0546875,7.082773244095058,0.0,-2.383137448193038,BTC_Daily,1,timesfm,foundation
2025-11-16,94177.078125,90621.7734375,150,1415,12640191.420959473,3555.3046875,3555.3046875,3.77512740709697,100.0,1.4359838208265037,BTC_Daily,1,timesfm,foundation
2025-11-23,86805.0078125,79242.8359375,151,1422,57186443.467041016,7562.171875,7562.171875,8.711676970681685,0.0,-2.5477734635657256,BTC_Daily,1,timesfm,foundation
2025-11-30,90394.3125,87388.828125,152,1429,9032936.32836914,3005.484375,3005.484375,3.3248600402818482,100.0,0.5035073877646665,BTC_Daily,1,timesfm,foundation
2025-12-07,90405.640625,85919.640625,153,1436,20124196.0,4486.0,4486.0,4.962079765141866,0.0,-1.2694471554050175,BTC_Daily,1,timesfm,foundation
2025-12-14,88175.1796875,86840.375,154,1443,1781703.5537719727,1334.8046875,1334.8046875,1.5138099998555787,100.0,2.3516739363752337,BTC_Daily,1,timesfm,foundation
2025-12-21,88621.75,84830.7890625,155,1450,14371384.829650879,3790.9609375,3790.9609375,4.2776868404201,0.0,-0.3143959974644571,BTC_Daily,1,timesfm,foundation
2025-12-28,87835.8359375,85690.453125,156,1457,4602667.41217041,2145.3828125,2145.3828125,2.4424914838023026,0.0,-0.03835861092534387,BTC_Daily,1,timesfm,foundation
2023-01-01,16625.080078125,16495.88,0,365,16692.66018750584,129.20007812499898,129.20007812499898,0.7771395837966415,0.0,-0.4688563389617812,BTC_Daily,1,gemma4_local,llm_local
2023-01-08,17091.14453125,16945.88,1,372,21101.78403928193,145.26453124999898,145.26453124999898,0.8499403359698504,0.0,-0.8025112314249511,BTC_Daily,1,gemma4_local,llm_local
2023-01-15,20880.798828125,21100.0,2,379,48049.15375137329,219.201171875,219.201171875,1.0497738792433127,0.0,-0.45527574136173965,BTC_Daily,1,gemma4_local,llm_local
2023-01-22,22720.416015625,22750.11,3,386,881.7327080627787,29.693984375000582,29.693984375000582,0.13069296070362357,100.0,0.25116307944748406,BTC_Daily,1,gemma4_local,llm_local
2023-01-29,23774.56640625,22995.81,4,393,606461.540275413,778.7564062499987,778.7564062499987,3.2755861576734144,0.0,-3.228143207915794,BTC_Daily,1,gemma4_local,llm_local
2023-02-05,22955.666015625,23285.91,5,400,109061.08921587515,330.24398437499985,330.24398437499985,1.4386164363526461,100.0,1.6123096900310452,BTC_Daily,1,gemma4_local,llm_local
2023-02-12,21788.203125,22000.0,6,407,44857.916259765625,211.796875,211.796875,0.9720713258679977,0.0,-0.3779998514005498,BTC_Daily,1,gemma4_local,llm_local
2023-02-19,24327.642578125,24590.11,7,414,68889.14754570954,262.4674218750006,262.4674218750006,1.0788855559354806,100.0,1.2728023845912766,BTC_Daily,1,gemma4_local,llm_local
2023-02-26,23561.212890625,23080.11,8,421,231459.99136773017,481.1028906249994,481.1028906249994,2.041927522400301,0.0,-1.6648614774302466,BTC_Daily,1,gemma4_local,llm_local
2023-03-05,22435.513671875,22280.11,9,428,24150.301232232487,155.40367187499942,155.40367187499942,0.6926682140993827,0.0,-0.3675693528523366,BTC_Daily,1,gemma4_local,llm_local
2023-03-12,22163.94921875,20450.11,10,435,2937244.8677256084,1713.8392187499994,1713.8392187499994,7.7325534444924005,0.0,-7.422977009964413,BTC_Daily,1,gemma4_local,llm_local
2023-03-19,28038.67578125,26500.12,11,442,2367153.892017801,1538.555781250001,1538.555781250001,5.487262641265187,0.0,-3.9783493752593877,BTC_Daily,1,gemma4_local,llm_local
2023-03-26,27994.330078125,27500.0,12,449,244362.2261390686,494.330078125,494.330078125,1.7658221387882884,100.0,1.8171608313816083,BTC_Daily,1,gemma4_local,llm_local
2023-04-02,28199.30859375,28150.11,13,456,2420.501626977482,49.19859374999942,49.19859374999942,0.17446737598702555,100.0,0.7452264985615047,BTC_Daily,1,gemma4_local,llm_local
2023-04-09,28333.05078125,28000.0,14,463,110922.82289123535,333.05078125,333.05078125,1.1754850680266433,100.0,1.3784839213681814,BTC_Daily,1,gemma4_local,llm_local
2023-04-16,30315.35546875,30185.91,15,470,16756.129379907263,129.44546875000015,129.44546875000015,0.4269963744394702,100.0,0.01035877568032612,BTC_Daily,1,gemma4_local,llm_local
2023-04-23,27591.384765625,27700.11,16,477,11821.176589898809,108.72523437500058,108.72523437500058,0.3940550113688277,100.0,0.8128524647254427,BTC_Daily,1,gemma4_local,llm_local
2023-04-30,29268.806640625,29150.11,17,484,14088.892495660262,118.69664062499942,118.69664062499942,0.4055397341012493,0.0,-0.06946806679244774,BTC_Daily,1,gemma4_local,llm_local
2023-05-07,28454.978515625,28750.11,18,491,87102.59306939121,295.1314843750006,295.1314843750006,1.0371875143498703,100.0,1.555614582901862,BTC_Daily,1,gemma4_local,llm_local
2023-05-14,26930.638671875,26764.17,19,498,27711.818715826998,166.46867187500175,166.46867187500175,0.6181385963521661,0.0,-0.547192799360161,BTC_Daily,1,gemma4_local,llm_local
2023-05-21,26753.826171875,26985.11,20,505,53492.20915215481,231.28382812500058,231.28382812500058,0.8644887898992857,100.0,1.3850552916312824,BTC_Daily,1,gemma4_local,llm_local
2023-05-28,28085.646484375,26798.11,21,512,1657750.1985967332,1287.5364843749994,1287.5364843749994,4.58432204895586,0.0,-4.530582672444355,BTC_Daily,1,gemma4_local,llm_local
2023-06-04,27119.06640625,26950.11,22,519,28546.26721291484,168.95640624999942,168.95640624999942,0.6230170453473312,0.0,-0.16227992912660705,BTC_Daily,1,gemma4_local,llm_local
2023-06-11,25940.16796875,25780.11,23,526,25618.55336037579,160.05796874999942,160.05796874999942,0.6170274955151428,0.0,-0.34399794195077227,BTC_Daily,1,gemma4_local,llm_local
2023-06-18,26336.212890625,26490.11,24,533,23684.32027398089,153.89710937500058,153.89710937500058,0.5843555032537875,100.0,0.658085414587549,BTC_Daily,1,gemma4_local,llm_local
2023-06-25,30480.26171875,29987.11,25,540,243198.61770607854,493.1517187499994,493.1517187499994,1.6179379406267895,100.0,0.22401478377375464,BTC_Daily,1,gemma4_local,llm_local
2023-07-02,30620.76953125,30650.11,26,547,860.8631064697607,29.340468750000582,29.340468750000582,0.09581884844552059,100.0,0.10033124506771751,BTC_Daily,1,gemma4_local,llm_local
2023-07-09,30171.234375,30150.11,27,554,446.2392191406004,21.124374999999418,21.124374999999418,0.07001495112014096,100.0,0.40045052860514274,BTC_Daily,1,gemma4_local,llm_local
2023-07-16,30249.1328125,30180.55,28,561,4703.602170410256,68.58281250000073,68.58281250000073,0.22672654097263875,100.0,0.15406035785300062,BTC_Daily,1,gemma4_local,llm_local
2023-07-23,30084.5390625,29655.11,29,568,184409.3197196284,429.4290624999994,429.4290624999994,1.4274078177095202,0.0,-1.0504447141318374,BTC_Daily,1,gemma4_local,llm_local
2023-07-30,29275.30859375,29285.11,30,575,96.06756447755048,9.801406250000582,9.801406250000582,0.033480112493478854,100.0,0.2779902682116425,BTC_Daily,1,gemma4_local,llm_local
2023-08-06,29041.85546875,28990.11,31,582,2677.5935361571665,51.74546874999942,51.74546874999942,0.17817549159584262,100.0,0.0009347950838386774,BTC_Daily,1,gemma4_local,llm_local
2023-08-13,29282.9140625,29388.71,32,589,11192.780391503722,105.79593749999913,105.79593749999913,0.3612889662353737,100.0,0.45230806453818984,BTC_Daily,1,gemma4_local,llm_local
2023-08-20,26189.583984375,25980.11,33,596,43879.3501299375,209.47398437499942,209.47398437499942,0.7998370058110658,0.0,-0.35782561476064717,BTC_Daily,1,gemma4_local,llm_local
2023-08-27,26089.693359375,25980.11,34,603,12008.512651910272,109.58335937499942,109.58335937499942,0.42002547851188915,0.0,-0.3123232199134702,BTC_Daily,1,gemma4_local,llm_local
2023-09-03,25969.56640625,25900.11,35,610,4824.192369164958,69.45640624999942,69.45640624999942,0.2674530839809616,100.0,0.3895332705415134,BTC_Daily,1,gemma4_local,llm_local
2023-09-10,25832.2265625,25885.71,36,617,2860.478086816313,53.48343749999913,53.48343749999913,0.20704153151722393,100.0,0.2450261102483998,BTC_Daily,1,gemma4_local,llm_local
2023-09-17,26534.1875,26498.87,37,624,1247.325806250072,35.31750000000102,35.31750000000102,0.1331018709353773,100.0,0.12832501161511906,BTC_Daily,1,gemma4_local,llm_local
2023-09-24,26256.826171875,26579.39,38,631,104047.42321465416,322.5638281249994,322.5638281249994,1.2284951197586618,100.0,1.2135885945466443,BTC_Daily,1,gemma4_local,llm_local
2023-10-01,27983.75,26880.11,39,638,1218021.2495999988,1103.6399999999994,1103.6399999999994,3.9438602760530643,0.0,-3.766824191333263,BTC_Daily,1,gemma4_local,llm_local
2023-10-08,27935.08984375,27880.11,40,645,3022.78321877435,54.97984374999942,54.97984374999942,0.19681284025760962,100.0,0.12067000343434651,BTC_Daily,1,gemma4_local,llm_local
2023-10-15,27159.65234375,26858.89,41,652,90457.98741799351,300.7623437500006,300.7623437500006,1.1073865745531617,0.0,-1.109182347024262,BTC_Daily,1,gemma4_local,llm_local
2023-10-22,29993.896484375,30015.12,42,659,450.43761548457593,21.22351562499898,21.22351562499898,0.07075944812990584,100.0,0.2523007395046437,BTC_Daily,1,gemma4_local,llm_local
2023-10-29,34538.48046875,33987.11,43,666,304009.3938095941,551.3704687499994,551.3704687499994,1.5963946915640157,0.0,-1.3168432293093644,BTC_Daily,1,gemma4_local,llm_local
2023-11-05,35049.35546875,35180.11,44,673,17096.747442407377,130.75453125000058,130.75453125000058,0.3730583045002962,0.0,-0.09360829177727929,BTC_Daily,1,gemma4_local,llm_local
2023-11-12,37054.51953125,37000.0,45,680,2972.3792877197266,54.51953125,54.51953125,0.14713328344203963,100.0,0.2249209321512713,BTC_Daily,1,gemma4_local,llm_local
2023-11-19,37386.546875,36570.11,46,687,666569.1708597647,816.4368749999994,816.4368749999994,2.183771819659393,0.0,-2.18895273725862,BTC_Daily,1,gemma4_local,llm_local
2023-11-26,37479.12109375,37850.11,47,694,137632.7685605717,370.9889062500006,370.9889062500006,0.9898548723221434,0.0,-0.840473093213617,BTC_Daily,1,gemma4_local,llm_local
2023-12-03,39978.390625,39201.11,48,701,604165.1700003897,777.2806249999994,777.2806249999994,1.9442519142177186,0.0,-1.2717964611113404,BTC_Daily,1,gemma4_local,llm_local
2023-12-10,43779.69921875,43580.11,49,708,39835.85624123512,199.58921874999942,199.58921874999942,0.45589444950896146,0.0,-0.12284421841560886,BTC_Daily,1,gemma4_local,llm_local
